input	prediction	true
approximately fourteen thousand	1	1
high court nominees	1	1
people to switch	0	0
thanks to the	0	0
from the law	0	0
made at the	0	0
is coming from	1	1
adorned with art	0	0
are no reported	1	1
be punished for	1	1
<UNK> to cities	0	0
of his administration	1	0
and your blood	0	0
the price problems	1	1
you still got	1	1
and women hospital	1	0
employees at some	0	0
drinking and driving	0	0
than many she	1	1
expected to multiply	0	0
increased blood pressure	1	1
look but when	1	0
above the political	0	0
schools in another	0	1
degrees at nineteen	0	0
around <UNK> on	1	1
unprecedented for its	0	0
in the <UNK>	0	0
and drive and	1	1
blood content level	1	0
paul leocos or	1	1
line at the	0	0
shun the seat	0	0
other rare species	1	0
the issue has	1	1
superintendent of boston	0	0
computer industry companies	1	0
surveillance in parole	0	0
the law books	1	1
strongly opposes school	1	1
<PAD> im irene	1	1
mother-to-be is luckier	0	0
andy bowers reports	1	1
idea of school-based	0	0
<UNK> against the	1	1
king once a	0	1
help they give	0	0
future of boston	0	0
see how men	0	0
type around that	0	1
of its three	0	0
few days old	1	0
to a low	0	0
for example expects	1	1
now vowing to	1	0
<UNK> <UNK> a	1	1
illegal aliens on	1	1
in eastern <UNK>	1	0
a special jack	1	1
got tough on	1	1
clear through their	0	0
well founded most	1	1
key <UNK> of	1	1
watch and predicts	0	0
of the chief	0	0
money is <UNK>	0	0
<UNK> to <UNK>	0	0
the n double	1	1
had her children	0	0
to push for	1	1
margo melnicove <PAD>	1	1
says five gangs	1	1
<UNK> one million	1	1
the bench usually	1	1
to kill the	1	1
in two to	1	1
a <UNK> <UNK>	1	1
and if they	0	1
drug control unit	0	1
the most important	1	0
<UNK> his show	0	1
saint margarets hospital	1	0
many students in	1	1
his resources into	1	1
says <UNK> have	1	1
week the legislation	0	0
<UNK> leaving the	1	1
<PAD> attorney haskel	1	1
<PAD> the <UNK>	0	0
as many as	1	1
say it can	0	1
has already passed	1	1
against gays in	1	1
appointee and next	0	0
wbur andy caffrey	1	1
the springfield jail	1	1
says since students	1	0
led to an	0	0
and data general	1	1
of the per	0	0
alarm civil libertarians	1	0
grilsh was a	0	0
<PAD> the red	0	0
<PAD> a cape	0	0
woman <UNK> three	1	1
judge <UNK> the	1	1
im margo melnicove	1	0
up concerns that	1	1
many lawyers say	1	1
so losing one	1	1
differences the breathalizer	0	0
to the <UNK>	0	0
design the electronic	0	0
case others say	1	1
<UNK> <UNK> by	1	1
showed a <UNK>	0	0
they <UNK> tomorrow	1	1
advisor <UNK> guiny	1	1
at a trial	0	0
irene doyle <PAD>	1	1
<UNK> that are	0	1
governor michael dukakis	1	1
to morning <UNK>	1	1
insurance <UNK> for	1	1
have <UNK> by	1	1
on how much	0	1
points out that	0	1
dollars to restore	0	0
also compared weld	1	1
for webber show	1	1
<UNK> before but	1	1
this tough new	1	1
once the <UNK>	0	0
in training for	1	1
wbur im margo	1	1
disagreement for example	0	0
a commitment to	1	1
for its successful	0	0
per se part	1	0
the work station	1	1
<UNK> <UNK> such	1	1
<UNK> of businesses	0	0
<UNK> from the	0	0
with environmentalists today	1	1
<UNK> for union	0	0
is expected to	1	1
second chief justice	1	0
by its <UNK>	0	0
the contract was	1	1
<UNK> and being	0	0
homicide and it	0	1
for sex before	1	1
<UNK> about a	0	1
round of the	0	0
him no choice	1	1
some two hundred	1	1
the death of	1	1
will be a	0	0
<PAD> attorney general	1	1
attorney for the	0	0
ninety the prison	0	0
junk mail but	1	1
say that despite	0	0
the issue for	1	0
with correction officials	1	0
<UNK> to a	0	0
by the superintendent	0	0
license under the	0	0
<UNK> that will	0	0
not even lincoln	1	0
<UNK> his <UNK>	0	0
married and are	0	0
arrest <UNK> <PAD>	1	0
for native american	1	1
he believes people	1	1
students seeking everything	0	0
stuart <UNK> may	1	1
trial of the	0	0
fdc as a	0	0
hands <UNK> by	1	1
the treaty also	1	0
<UNK> but this	0	0
wang the <UNK>	0	0
adults case says	1	1
schools are also	0	0
lose it for	0	0
even been tried	0	0
thirty second chief	1	1
is to <UNK>	0	0
says the city	0	0
is that neither	1	0
is so losing	1	1
these problems dig	0	1
the red sox	1	1
by the adolescent	0	0
<PAD> as an	1	1
state safe roads	0	1
union she says	1	1
on lawmakers to	1	1
technology that cheaper	0	0
is not conclusive	1	1
to retreat from	1	1
access to contraceptives	0	0
brightest students the	1	1
he was still	0	0
the schools is	1	1
the school system	1	1
to know you	1	1
its name and	1	1
your blood content	1	1
prothro-stith points out	0	0
commitment to land	0	0
repeal the rule	0	0
the consequences of	1	1
even though she	1	0
being raised by	1	0
to their availability	0	0
to <UNK> from	1	1
that just at	1	1
william selester is	1	1
space of a	0	0
other physical damage	0	0
<UNK> wafer <UNK>	1	0
president <UNK> hands	1	1
seventy bch resident	1	1
today that freedom	0	0
school-based clinics would	1	1
existed in their	0	0
in one hundred	1	0
say that simply	0	1
as well as	0	1
police on the	0	0
<UNK> on the	0	0
a deadly game	1	1
the international nanny	0	1
had <UNK> with	1	1
ease crowded jail	1	0
inaccurate on about	0	1
the chief justices	1	0
the <UNK> in	1	1
in a few	0	0
be inaccurate on	1	1
traffic is telling	0	0
massachusetts may now	1	0
commitment to education	0	0
is a us	0	0
life basic <UNK>	1	1
by hard times	1	1
recently urged colleagues	1	1
a handful of	1	1
shame <UNK> <UNK>	1	0
bar associations and	0	0
activity among teens	0	0
when she lost	0	0
them in prep	0	0
three years act	1	1
which is difficult	0	0
club new england	0	0
irene doyle <PAD>	1	1
at all it	1	1
land he says	0	1
application of the	0	0
are not well	1	1
there no more	1	1
<UNK> on <UNK>	0	0
that cheaper but	1	1
<UNK> <UNK> is	1	1
face a five	0	0
worse the issue	0	0
lewin and <UNK>	0	0
despite the state	0	0
to university of	1	1
show up in	0	0
convinced that a	0	1
are made at	1	1
for two hundred	1	0
and <UNK> <PAD>	1	1
european reform he	1	1
massachusetts home half	1	1
promise to keep	0	0
<UNK> <UNK> <UNK>	1	0
wbur andy bowers	1	1
using mainly anecdotal	1	1
homicide and it	0	0
the <UNK> <UNK>	1	1
learn not only	0	1
does not condone	0	0
king <UNK> would	1	1
for massachusetts tax	1	1
clinic a spokesman	0	0
their <UNK> to	1	0
that <UNK> to	1	0
stuart foundation to	1	1
it functions like	1	1
<UNK> at fenway	0	0
relies exclusively on	1	1
makes during the	1	0
also <UNK> what	1	0
severe under the	1	1
each service offered	1	0
goal was to	0	0
to continue their	1	1
fifteen percent of	1	1
yet beard remains	1	1
corrections officials know	0	0
to get birth	0	1
and most <UNK>	1	0
such things as	1	1
data general have	0	1
certain game of	1	1
will choose a	1	0
second round of	1	1
taking away someone	1	0
<PAD> the bill	0	0
state officials predict	1	0
will involve only	1	1
<PAD> the <UNK>	0	0
will be allowed	0	0
<UNK> the <UNK>	0	0
and drive are	1	1
a comprehensive program	1	1
driving drunk will	1	1
thrust of health	0	0
the hampton county	1	1
come out of	0	1
from <UNK> sales	1	1
was burned the	1	1
wendell holmes was	1	1
be held to	1	1
is or how	1	0
medically it unfair	0	0
and one that	1	1
night four to	1	1
capital <UNK> if	1	0
point seven percent	1	1
he the more	0	0
as a solution	0	0
social and behavioral	0	0
<UNK> in <UNK>	0	0
their children turned	1	1
to expand insurance	1	1
show director of	1	1
nation to seventeen	0	0
insider whose an	0	0
material could be	0	0
over the <UNK>	0	0
person answers by	1	1
to get him	1	1
not that sinister	0	1
point four mile	1	1
he says a	1	0
says the glass	0	0
dig deep into	0	1
involved in environmental	0	0
seat belt if	1	0
but it already	0	0
control for teenagers	0	0
enrollment has comprised	0	0
a <UNK> one	1	1
the state may	1	1
them off the	1	0
<UNK> rask <UNK>	1	1
fine heads the	1	0
quote beaver <UNK>	0	1
<UNK> conference of	1	1
in court the	1	1
to six thousand	1	1
its <UNK> <UNK>	1	1
and get away	0	0
hennessy will be	0	0
are or are	0	0
springfield says the	1	1
that <UNK> <UNK>	1	1
many chinese students	1	1
for complex problems	1	1
he founded with	1	1
to make it	1	1
from its <UNK>	0	0
else for wbur	0	0
long range prevention	1	0
member of the	0	0
<UNK> whose <UNK>	0	0
per se clause	1	1
lobbyist and a	0	1
chairs the judicial	0	0
<UNK> more hazardous	0	0
prisoner home phone	0	1
she had a	0	0
margaret hospital alternative	1	1
of expansion plans	1	1
supporting their case	0	0
pregnant women will	1	1
people blame the	1	1
the road state	1	1
out of jail	0	0
new judgeships and	1	1
she says are	1	1
vacancies on the	0	0
thirty days well	1	1
commercially the state	0	0
where <UNK> ballot	1	1
once upstart industry	1	0
or how long	0	1
of the credit	0	0
<UNK> the project	0	0
boston city <UNK>	1	1
tough law first	1	1
be required for	1	1
give a name	0	0
county jail inmates	1	1
case is part	0	0
before theyve even	0	1
his will <UNK>	0	1
care in the	0	0
impact of <UNK>	0	0
they do say	1	1
attorney who specializes	0	0
research and development	0	1
parental permission would	1	1
nation thanks to	1	1
wearing a wristband	0	0
year shooting death	1	1
webber had established	0	0
of <UNK> support	1	1
manley says one	1	0
school <UNK> <PAD>	1	1
lights and shun	0	0
than they actually	0	0
how much time	1	0
financial <UNK> has	1	1
on the <UNK>	0	0
the jnc refers	1	1
state highest court	1	1
handful of inmates	0	0
make the state	0	0
scholarship and his	0	1
at twenty one	1	1
of connecticut have	1	0
an effort to	1	1
three associateaj justices	1	1
at cambridge ringe	0	1
the road but	1	1
their availability in	1	1
pills that her	0	0
have had sexual	0	1
defects if passed	0	0
like to wash	0	0
se clause is	1	0
legal scholarship and	1	1
race or neighborhood	0	0
on an <UNK>	0	0
sales tax base	1	0
nhl play-offs the	1	1
goes along with	1	1
<UNK> new signatures	1	1
at the expense	0	0
take a breath	0	0
more research is	1	1
us justice department	1	1
time wheaton was	1	1
<UNK> department <PAD>	0	1
you this afternoon	0	0
leadership group may	0	0
sorcee says his	1	0
charge her with	0	0
as long range	1	1
the <UNK> <UNK>	1	1
the situation at	1	1
<UNK> <UNK> <UNK>	1	1
<UNK> such as	1	0
<UNK> alive into	1	1
<UNK> american mutual	0	1
his <UNK> <UNK>	1	1
if superintendent of	1	1
the chinese <UNK>	1	1
as for those	0	0
hampton county jail	1	0
range prevention and	1	0
the environmental course	1	1
at a cost	0	0
ranks of sjc	0	0
<UNK> olson predicts	1	1
ash who says	0	0
permission would be	0	0
by more than	1	1
things dispense birth	1	1
<UNK> saying to	1	1
industrial average <UNK>	0	0
dollars but carl	0	0
low quality <UNK>	1	1
just like everyone	1	0
<UNK> inner city	0	1
who testify that	1	1
is expected to	1	1
<UNK> suffers from	1	0
dukakis is likely	0	0
one hundred percent	1	1
even though grafton	1	0
would be <UNK>	0	0
schools they say	0	0
become pregnant three	1	1
<UNK> and <UNK>	0	0
now the second	0	0
well as their	0	0
says like health	1	0
guilty his attorneys	0	0
the protesters for	1	1
money the sheriffs	0	0
must <UNK> <UNK>	1	1
endorsed last fall	0	0
a <UNK> but	1	1
four to five	0	0
inspections of prisons	0	0
topic on their	0	1
by more than	1	0
few dissenting votes	1	1
will get those	0	1
the <UNK> wbur	1	1
position as council	1	0
<UNK> all day	0	0
proposed tuition hikes	1	1
as well as	0	0
that were at	1	0
seventy two ballot	1	1
association says the	1	1
they say given	1	1
electronic surveillance in	1	1
<UNK> men into	1	1
successful companies then	1	1
required by law	0	0
are risk takers	1	1
infraction and one	0	0
safe roads act	1	0
has been trying	0	0
new york police	0	1
ash says the	1	1
already set its	1	0
survey last spring	1	1
ago after new	1	0
better spent on	1	0
than black life	1	1
may now have	0	1
over cleveland today	1	1
week according to	1	1
public health department	1	1
<UNK> a place	0	0
chief justices since	1	1
the <UNK> of	1	1
are idle they	1	1
pregnant three of	1	1
unwanted pregnancies by	1	1
to support the	1	1
the chinese <UNK>	1	1
place brth mister	1	0
legal scholarship and	1	1
<UNK> weld supports	1	1
full <UNK> <UNK>	1	0
is furious with	1	1
has become even	1	1
<UNK> from their	0	0
drink and drive	0	0
yu and his	0	0
people and while	0	0
group operation <UNK>	1	1
<PAD> flynn said	1	1
<UNK> to the	0	0
has been set	0	0
calls the criminal	0	0
people off the	1	1
work <UNK> to	1	1
a half dozen	1	1
conroy that the	0	0
feeling within the	1	1
improves but as	0	0
drugs to bring	0	0
got to face	0	0
control according to	1	1
<UNK> to take	0	0
in good <UNK>	0	1
sex and for	0	0
issues task force	1	1
say they would	0	0
the newspapers <PAD>	1	1
roads act that	1	0
dwi charges at	1	0
term district attorney	1	1
to set up	0	0
two nick esasky	1	1
to reminding people	1	1
training and issuing	0	0
admirers give hennessy	0	0
says he wants	0	0
but willsey says	1	1
and will <UNK>	0	0
<UNK> <UNK> comes	1	0
these three young	1	1
the student body	1	1
that some people	0	1
hospital alternative school	1	1
hit with a	0	0
earlier this month	0	0
<UNK> to do	0	0
marshall profit <UNK>	1	1
they think they	1	1
be <UNK> to	1	1
regulations it no	0	1
sexually active since	1	1
hospital alternative school	1	1
functions like an	0	0
options after he	1	0
the state says	1	1
has already stirred	0	0
thinks eventually people	1	1
estimates <UNK> widely	1	1
the per se	1	0
remainder of his	0	0
professor betty <UNK>	1	0
less brightly a	1	1
he thinks eventually	1	0
<UNK> have been	0	0
no wonder that	1	1
plans to <UNK>	0	0
weld environmental promises	1	0
are worth the	1	0
to <UNK> a	1	1
from the white	0	0
to <UNK> them	1	0
more qualified to	1	1
an unusual design	1	1
a tax <UNK>	1	1
the thrust of	1	1
set its goal	0	0
seeking a little	0	0
it has been	1	1
appointee to run	0	0
<UNK> class last	1	0
high court nominees	1	0
few years it	1	0
term expires in	1	1
poor role <UNK>	0	1
from asbestos into	1	1
base <UNK> remained	0	0
in these <UNK>	1	1
or selling any	1	1
population those people	1	1
someone license based	1	1
they would have	0	0
inmates ash says	1	1
old two are	1	1
the father of	1	1
budget for fiscal	0	0
with people who	1	0
mean less help	1	1
workers are in	0	0
charges that there	0	0
bresnick general counsel	0	1
temporary income tax	1	1
of more than	1	1
forty thousand of	1	1
new law if	1	1
received the <UNK>	0	0
the <UNK> of	1	1
year to petition	0	0
deputy superintendent of	1	1
religious <UNK> the	1	1
that a casino	0	0
as the bruins	0	0
governor edward king	1	1
more wide spread	1	1
children first not	0	1
but gilchrist lawyers	1	1
for someone to	1	1
staff john sununu	1	1
twenty million dollar	1	0
money would add	0	0
a road surface	1	1
came from the	0	0
must check in	0	1
year contract given	1	1
magazine subscriptions to	1	1
men into <UNK>	0	0
levy for political	0	0
appointed school committee	1	1
randomly calls them	1	1
that person answers	1	1
what supporters of	1	1
program dealing with	1	0
that year thomas	0	0
up that issue	0	1
at your arraignment	0	0
the <UNK> of	1	1
the superintendent of	1	1
a place on	1	1
that would among	0	1
study at harvard	0	0
the shows run	1	0
of the pro-democracy	0	0
says one <UNK>	1	0
an electronic probation	1	1
first got involved	1	0
<UNK> voters have	1	1
points out that	0	1
rated by bar	0	0
the wristband can	1	1
approval of public	0	0
out some land	0	0
the inmate is	1	1
<UNK> people who	0	1
back home at	1	1
became law this	1	1
plant if a	0	1
three nominees to	1	0
the wang center	1	1
old <UNK> as	1	1
<UNK> his contract	0	0
state massive budget	1	1
coming months the	1	1
other child advocates	1	1
computer companies is	1	0
college of criminal	0	0
the governor to	1	1
aids virus will	0	1
four boston middle	1	0
health <UNK> could	0	0
votes whether to	1	1
out of jail	0	0
and it cracks	0	0
per se clause	1	1
and some <UNK>	0	1
margo melnicove reports	1	1
of the massachusetts	0	0
n double <UNK>	0	0
communities so state	0	0
get them off	0	0
one but gilchrist	0	0
college there an	0	0
point one oh	1	0
history of the	0	0
to set up	0	1
considered top dollar	1	1
be a key	0	0
or how many	0	0
andy bowers <PAD>	1	1
and your blood	0	0
must contend with	1	1
among inmates is	1	1
and <UNK> adults	1	1
lose their license	0	0
for each line	0	0
machine state officials	0	1
margo melnicove <PAD>	1	1
court in boston	0	0
to push for	1	1
she does not	1	0
<UNK> is not	0	0
and he says	1	0
choice is herbert	0	0
harry truman the	1	1
in nineteen seventy	1	1
eight hundred state	1	1
points out that	0	1
from out of	1	0
brother watching but	1	1
convention <UNK> support	1	1
the union ed	1	1
<UNK> manufacturing is	1	1
became law this	1	1
united <UNK> there	1	1
hands to get	0	0
and the annual	0	0
death of george	0	0
at one time	1	0
will allow some	1	1
year list of	1	1
time is critical	0	0
until the end	0	0
your blood content	1	1
board review a	1	0
by the side	0	0
a school program	1	1
male students may	1	0
clause is tested	0	0
<UNK> improve benefits	1	1
needed on all	0	0
lincoln for metco	0	0
system on the	0	0
planning for the	0	0
be <UNK> before	1	1
computer randomly calls	1	1
design can be	0	0
<PAD> boston city	1	1
students have had	0	0
these part time	1	1
kassler chairs the	1	1
facing the <UNK>	0	0
krupnik plan to	1	1
digital may be	0	0
agenda wo be	1	1
set up to	1	0
says doctor betty	1	1
teenagers will make	0	0
officials know theyre	1	1
they believe will	1	0
to charge levy	1	1
computerized phone calls	1	1
not commit violent	1	1
it it a	0	0
directed the successful	0	0
dukakis promise to	1	1
us <UNK> status	1	1
rask except for	1	1
<PAD> <UNK> <UNK>	1	0
state supreme judicial	1	1
he more preoccupied	0	1
her second drunk	0	1
say breathalizers are	1	1
his own <UNK>	1	1
hard <UNK> new	1	1
section at the	0	0
former us attorney	1	0
dollars a year	0	0
policy is or	0	1
ever before says	1	1
clinics that would	0	0
computer <UNK> to	1	0
margo melnicove <PAD>	1	1
in court for	1	1
more classrooms next	1	1
if the per	0	0
schools task force	1	1
per se clause	1	1
of <UNK> of	1	1
it relies exclusively	1	1
edward hennessy reaches	1	1
add muscle to	1	1
theyre in the	0	0
<UNK> <UNK> and	1	1
springfield will be	0	0
group massachusetts motor	1	1
generation of fdc	0	0
police department drug	0	1
county jail inmates	1	0
fact that four	0	0
session <UNK> it	1	1
involved the case	0	0
a name to	1	1
handful of inmates	0	0
island hospital workers	1	1
computer trade group	1	1
worse the issue	0	0
comfort and joy	0	0
drug <UNK> headed	1	1
right place at	1	1
court most senior	1	0
hard won gains	0	0
wbur im margo	1	1
in nineteen eighty	1	1
senator david <UNK>	1	1
on to the	0	0
that will do	0	0
bush in june	0	0
the <UNK> industry	1	1
in with corrections	0	0
same levels of	1	1
countries during the	1	1
is <UNK> to	1	1
drunken driving cases	1	1
the conservative side	1	1
preoccupied with the	0	0
the clinic but	1	1
the key to	1	1
his legal scholarship	1	1
department now have	0	1
too much comfort	0	0
has already stirred	0	1
if one had	1	1
their way <UNK>	0	1
be made in	1	0
planning for the	0	0
feel <UNK> by	1	1
the edge of	1	1
are about ten	0	0
her car she	1	1
thirty days well	1	1
one of the	0	0
of the massachusetts	0	0
was another step	1	1
im margo melnicove	1	1
a couple of	1	1
the right time	1	1
committee but he	0	0
wo be an	0	0
poor <UNK> for	1	1
attorney <UNK> <UNK>	1	1
civil infraction and	1	1
<PAD> when it	1	0
<PAD> here are	1	1
when asked whether	1	1
<UNK> families and	1	1
he knew no	1	1
that what supporters	0	0
age of seventy	0	0
collaborative the plan	0	0
widely respected for	1	1
state officials say	1	1
<UNK> says each	1	1
birth control according	0	0
officials say next	1	0
to average bay	1	1
permission would be	0	0
man in an	0	0
the market direction	1	1
was <UNK> <PAD>	1	1
<UNK> to be	0	0
two to four	0	0
berkshires to name	0	0
that done the	1	0
work place the	0	0
<UNK> frank more	1	1
lights and shun	0	0
to face dwi	1	0
the safe roads	1	1
contract the union	0	0
young mother-to-be is	1	1
but her attorney	0	0
deputy commissioner for	1	0
in the past	0	0
than half of	1	1
on hold right	0	1
more likely to	1	1
a <UNK> class	1	1
body association wants	1	1
the massachusetts <UNK>	1	1
duplication and she	0	1
the red sox	1	1
founded most county	1	0
access barriers <PAD>	1	0
twenty thousand of	1	1
a former prisoner	1	1
for drunken driving	1	1
offered and that	0	0
holmes was appointed	0	0
but silber environmental	1	1
also is <UNK>	0	0
around the world	0	0
after <UNK> <UNK>	1	1
that may raise	1	0
has already been	1	1
resume at wheaton	0	0
next to hennessy	0	0
wbur margo melnicove	1	1
last year now	1	1
with mary conroy	1	0
construction of a	0	0
highest in the	0	0
of schools task	1	1
abilities admirers give	1	1
launched after a	1	1
habitat of the	0	0
an alarming situation	1	1
weeks dimaiti says	1	1
<UNK> in both	0	0
says independents are	1	1
state says it	1	1
fifty years old	0	0
within its <UNK>	0	0
a special jack	1	1
down by other	0	0
would be only	0	0
says that could	0	1
initiative to legalize	0	0
the state of	1	1
month the superintendent	0	0
<PAD> johnston says	1	1
may never show	1	1
have had sexual	0	0
of a white	0	0
<UNK> across the	1	1
name to his	0	0
jay ash deputy	1	1
professor <UNK> maurri	1	1
its enforcement <PAD>	1	1
former us senator	1	1
before bernard cardinal	1	1
have agreed repeatedly	1	1
bandaid that wo	0	0
health education are	1	1
the union to	1	1
other things dispense	0	0
like health care	1	1
on their agenda	0	0
state officials say	1	1
percent of the	0	0
her case the	1	0
wheaton college went	1	0
was one of	1	1
massachusetts criminal justice	1	1
year in massachusetts	0	0
gellerman took an	1	0
well in <UNK>	0	0
became familiar media	1	1
give him no	0	0
her loss but	1	1
association was hennessy	0	0
as adults twenty	1	1
and <UNK> advocates	1	1
<UNK> between male	0	0
the most controversial	1	1
amount says unicef	1	0
edward <UNK> <PAD>	1	1
the <UNK> of	1	1
<UNK> birth defects	1	1
<UNK> <UNK> and	1	0
next week some	1	1
half ago she	1	0
most of the	0	0
red sox lost	1	0
superintendent of schools	0	0
wbur morning <UNK>	1	1
sentence for a	0	0
those arrested for	1	1
when asked if	1	1
state of total	0	0
eye he also	0	0
white woman from	1	0
industry the development	0	0
the leadership <UNK>	1	1
<UNK> customers you	1	1
now they will	0	0
half the contacts	0	0
before webber although	1	0
most senior member	1	1
set up such	1	1
<UNK> nearly four	1	0
once asbestos is	1	1
debate in boston	0	0
are too small	1	0
make it a	0	0
current leader edward	1	0
this year in	1	0
<UNK> ninety eight	1	1
by <UNK> the	1	1
of last <UNK>	1	1
drunk will be	0	0
are <UNK> out	1	1
<UNK> in the	0	0
eight percent of	1	1
is not planning	1	1
a computer trade	1	1
the new law	1	0
to get the	0	0
clause is not	0	0
was twelve she	1	1
arrested take a	0	1
have <UNK> to	1	1
<UNK> <UNK> i	1	1
city hall and	1	1
to approve new	1	1
he is not	0	0
energy says it	1	0
document sunday but	1	1
the side favorable	1	0
he says research	1	1
change their us	0	0
highest court for	1	1
computerized call is	1	1
to give a	0	0
<UNK> transmission of	1	1
the effect would	1	1
year in massachusetts	0	0
few <UNK> perhaps	1	1
nations have been	0	0
can even apply	1	1
by the governor	0	0
held to a	0	0
to repeal what	1	1
round of the	0	0
court in april	0	0
bay windows <UNK>	1	0
judicial court for	1	1
<UNK> some three	0	1
the two week	1	1
tried in court	0	0
civil rights <PAD>	1	1
throughout the state	0	0
<UNK> with its	0	0
electronic surveillance in	1	1
to set up	0	1
will always be	1	1
a successor is	1	1
only by breaking	0	0
the governor executive	1	1
who says about	1	1
point four billion	1	0
into the boston	0	0
the auto industry	1	1
all n all	1	0
author of more	0	0
in eighty two	1	1
the world digital	1	1
the new library	1	0
educated well organized	0	1
the smithsonian already	1	1
years he and	0	1
and <UNK> says	1	1
what do you	1	0
<UNK> down the	0	1
effective alternative to	1	1
an <UNK> <UNK>	1	1
<UNK> of the	0	0
of five each	1	1
dean of the	0	0
the case of	1	1
with <UNK> the	1	1
and shun the	1	1
had sexual intercourse	1	1
<UNK> but when	0	0
task force set	0	0
harvard graduate school	1	1
following for you	0	1
from the governor	0	0
but <UNK> the	1	1
im lisa mullins	1	0
an easy job	1	1
local boards and	1	1
grilled by the	0	0
will do everything	1	0
is already working	1	1
im margo melnicove	1	0
wbur im margo	1	1
<UNK> says prevention	1	0
monday second round	0	1
money for college	0	0
but time is	1	1
part of this	0	0
violent and <UNK>	0	0
the institution not	1	1
an office with	1	1
much worse the	1	1
billion dollars a	1	0
a fair hearing	1	1
all state benefits	1	0
an example of	1	1
sentences are up	0	0
under the per	0	0
reason she distrusts	0	0
from last year	1	1
himself from the	0	0
<UNK> and new	0	0
at the seabrook	0	0
dollars from <UNK>	0	0
court for wbur	0	0
push for open	0	0
are these students	1	1
other <UNK> have	1	0
zoning commissioner then	1	0
scoffield found tax	0	0
for profit connecticut	1	1
<PAD> the author	0	0
hundred and seventy	0	0
<UNK> <UNK> <PAD>	1	1
pay a <UNK>	0	0
including training and	1	1
margo melnicove <PAD>	1	1
associateaj justices if	1	0
relief for illegal	0	0
of all those	1	1
suburbs such as	0	0
who directs family	1	1
and other international	1	1
only two of	1	1
be <UNK> phillips	1	1
say about a	0	0
a civil infraction	1	1
and others could	1	1
but now that	1	1
feel of everything	0	0
the <UNK> were	1	1
meeting hall and	1	0
history at boston	0	0
the superintendent of	1	1
<UNK> hearing today	1	1
a trial lawyer	1	1
deficit hennessy recently	1	0
say that taking	0	0
<UNK> but it	0	0
highway but now	0	0
she thinks medically	1	1
attorneys and laypeople	0	0
safe roads act	1	1
and severe under	1	1
income is <UNK>	0	0
share wbur margo	1	1
half of america	0	0
be to endanger	0	0
part of an	0	0
past one hundred	0	0
agenda wo be	1	1
a hard act	1	1
from <UNK> johnson	1	1
last year legislative	0	0
the <UNK> but	1	1
led to an	0	0
in massachusetts would	1	1
will mean fewer	1	0
<UNK> <UNK> every	1	1
from the law	0	0
<PAD> more than	1	1
returned to jail	0	0
to run the	1	0
<UNK> arrest <UNK>	1	1
the death of	1	1
was appointed came	0	0
rate hike in	1	0
and conflict of	1	1
prothro-stith she says	0	0
charge levy with	1	1
the utility meanwhile	1	1
if there are	0	1
was <UNK> mayor	1	1
affect future traffic	1	1
the <UNK> questions	1	0
per se clause	1	1
approved by the	0	0
her mother helped	1	1
some because others	1	0
the state safe	1	1
be spent on	1	1
they think they	1	1
legislative budget makers	1	1
to a government	0	0
every day <UNK>	1	1
<UNK> from the	0	0
deal <UNK> four	1	0
cracks down on	0	1
had <UNK> the	1	1
claims by the	0	0
theyre in jail	0	0
nominating council eighteen	0	0
the second round	1	1
also from the	0	0
service <UNK> and	1	1
down on minors	0	0
with the state	0	0
<UNK> he said	0	0
<UNK> fertile women	1	1
political fray it	1	1
drivers are repeat	0	1
only <UNK> who	1	0
the ranks of	1	1
education possible and	0	1
two hundred seventy	1	0
year old son	1	0
for wbur im	1	1
science section at	1	1
defend the proposed	0	0
had argued that	1	1
on to the	0	0
today walkout flynn	1	1
the plan was	1	1
clinics that would	0	0
say that taking	0	0
on the court	0	0
win approval this	1	1
minors who drink	0	0
from a generation	0	0
jail in springfield	0	0
<UNK> and <UNK>	0	0
computers are often	0	0
a sensible cost	1	1
throw the <UNK>	0	0
even when theyre	0	0
which led to	1	1
tax increase critics	0	1
you can automatically	0	0
<UNK> may send	0	0
before he was	0	0
frank <UNK> are	1	1
reform that began	0	0
political fray it	1	1
eight state officials	1	1
college of criminal	0	0
made by the	0	0
chief justice holding	1	1
nhl play-off series	0	1
in drunken driving	1	1
<UNK> there no	0	0
who gay is	1	1
are <UNK> for	1	1
<PAD> both wong	1	0
call for a	0	0
cracks down on	0	0
new drug that	1	1
suicide and eating	0	0
for pregnant teens	1	1
schools are also	0	0
barney frank district	1	1
day off they	1	1
by bar associations	1	1
to <UNK> a	1	1
message statewide in	1	1
well as long	0	0
says during the	1	1
the world was	1	0
special <UNK> <UNK>	1	1
the us tour	1	1
in parole situations	1	1
red lights and	1	0
recruit native american	0	1
the state to	1	1
a <UNK> new	1	1
and the fact	0	0
of the massachusetts	0	0
who claim they	1	1
such supervision according	1	1
drink and drive	0	0
about one thousand	1	1
university school of	1	1
access barriers <PAD>	1	1
has received seventeen	0	0
be the most	0	0
deputy energy secretary	1	1
dollars from <UNK>	0	0
teen health center	1	1
<UNK> will be	0	0
currently <UNK> to	1	1
rockport <UNK> who	1	1
check in with	0	1
not planning on	1	1
to show up	1	1
that several <UNK>	1	1
says the bill	0	0
says it his	0	0
power to get	0	0
law is also	0	0
the chief justices	1	1
money still <UNK>	0	1
the credit for	1	1
heads the harvard	0	0
